Annuncio,Modello,Link,Link2,Prezzo,Chilometraggio,Cambio,Immatricolazione,Carburante,Tipologia,CV,Località,Venditore,Località_2
Mercedes-Benz Classe A - d Automatic AMG Line Premium Plus,"Mercedes-Benz Classe A
d Automatic AMG Line Premium Plus",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-amg-diesel-2023-adf48be6bcf28391?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-amg-diesel-2023-adf48be6bcf28391?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14, 38.999 €,34.000 km ,Aut. 8 marce ,"Giu, 2023",Diesel,Usata,110kW (150CV) ,,,01033 Civita Castellana (VT)
Mercedes-Benz Classe A - MERCEDES-BENZ CLASSE A A 180 d Automatic Business Extra 5 PORTE,"Mercedes-Benz Classe A
MERCEDES-BENZ CLASSE A A 180 d Automatic Business Extra 5 PORTE",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2021-6b0fcfc063d733b0?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2021-6b0fcfc063d733b0?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14, 22.950 €,91.427 km ,Aut. ,"Set, 2021",Diesel,Usata,85kW (116CV) ,,,00148 Roma (RM)
Mercedes-Benz Classe A - d Automatic Business KM52000,"Mercedes-Benz Classe A
d Automatic Business KM52000",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2020-bc4ecbe570962218?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2020-bc4ecbe570962218?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D14, 24.800 €,52.000 km ,Aut. 8 marce ,"Ott, 2020",Diesel,Usata,85kW (116CV) ,,,62029 Tolentino (MC)
Mercedes-Benz Classe A - A 35 AMG 4Matic,"Mercedes-Benz Classe A
A 35 AMG 4Matic",https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2021-27763925299b2d1e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,https://autosupermarket.it/annunci/mercedes-benz-classe-a-35-amg-benzina-2021-27763925299b2d1e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15, 38.750 €,31.618 km ,Aut. 7 marce ,"Set, 2021",Benzina,Usata,225kW (306CV) ,,,00166 Roma (RM)
Mercedes-Benz Classe A - PROMO d Automatic Business,"Mercedes-Benz Classe A
PROMO d Automatic Business",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2021-c8b5d44227457695?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2021-c8b5d44227457695?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15, 25.800 €,50.900 km ,Aut. 8 marce ,"Ott, 2021",Diesel,Usata,85kW (116CV) ,,,00012 Guidonia Montecelio (RM)
Mercedes-Benz Classe A - d Automatic Sport,"Mercedes-Benz Classe A
d Automatic Sport",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2022-1a577ed632d57b8a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2022-1a577ed632d57b8a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15, 28.290 €,17.901 km ,Aut. 8 marce ,"Dic, 2022",Diesel,Usata,85kW (116CV) ,,,00053 Civitavecchia (RM)
Mercedes-Benz Classe A - d Automatic Premium AMG Line,"Mercedes-Benz Classe A
d Automatic Premium AMG Line",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2021-a7c0a31c31f0c844?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2021-a7c0a31c31f0c844?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15, 30.900 €,83.000 km ,Aut. 8 marce ,"Gen, 2021",Diesel,Usata,110kW (150CV) ,,,90129 Palermo (PA)
Mercedes-Benz Classe A - d Premium AMG MBUX KAMERA,"Mercedes-Benz Classe A
d Premium AMG MBUX KAMERA",https://autosupermarket.it/annunci/mercedes-classe-a-200-d-diesel-2022-dabd99ad43a20715?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,https://autosupermarket.it/annunci/mercedes-classe-a-200-d-diesel-2022-dabd99ad43a20715?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15, 31.990 €,39.000 km ,Aut. 6 marce ,"Dic, 2022",Diesel,Usata,110kW (150CV) ,,,00062 Bracciano (RM)
Mercedes-Benz Classe A - A 45S AMG 4Matic+,"Mercedes-Benz Classe A
A 45S AMG 4Matic+",https://autosupermarket.it/annunci/mercedes-classe-a-45s-amg-benzina-2020-6a6a21ca87e168d0?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,https://autosupermarket.it/annunci/mercedes-classe-a-45s-amg-benzina-2020-6a6a21ca87e168d0?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15, 41.500 €,110.135 km ,Aut. 8 marce ,"Feb, 2020",Benzina,Usata,309kW (421CV) ,,,62020 Sant'Angelo in Pontano (MC)
Mercedes-Benz Classe A - A 180 d Automatic Executive                                                        ,Mercedes-Benz Classe A A 180 d Automatic Executive                                                        ,https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-2019-b700987a20c6901d?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-2019-b700987a20c6901d?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,,56.766 km ,Aut. 7 marce ,"Apr, 2019",Diesel,Usata,85kW (116CV) ,,,98066 Patti (ME)
Mercedes-Benz Classe A - d Automatic,"Mercedes-Benz Classe A
d Automatic",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-4cfd28aff351e77f?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-4cfd28aff351e77f?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15, 24.900 €,67.377 km ,Aut. 7 marce ,"Nov, 2019",Diesel,Usata,85kW (116CV) ,,,70011 Alberobello (BA)
Mercedes-Benz Classe A - Business BENZINA PREZZO REALE! TAGLIANDI MERCEDES,"Mercedes-Benz Classe A
Business BENZINA PREZZO REALE! TAGLIANDI MERCEDES",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-benzina-2020-c7e0286f102f4a01?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-benzina-2020-c7e0286f102f4a01?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15, 19.500 €,68.000 km ,Man. 6 marce ,"Feb, 2020",Benzina,Usata,120kW (164CV) ,,,00043 Ciampino (RM)
Mercedes-Benz Classe A - d Automatic Premium AMG,"Mercedes-Benz Classe A
d Automatic Premium AMG",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-0dc118d6c619701e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-0dc118d6c619701e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15, 24.800 €,79.000 km ,Aut. 7 marce ,"Nov, 2019",Diesel,Usata,85kW (116CV) ,,,89032 Bianco (RC)
Mercedes-Benz Classe A - 1.5 d 115 CV Sport,"Mercedes-Benz Classe A
1.5 d 115 CV Sport",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2018-da48c1697e40f42a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2018-da48c1697e40f42a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15, 19.500 €,119.229 km ,Aut. 7 marce ,"Nov, 2018",Diesel,Usata,85kW (116CV) ,,,91011 Alcamo (TP)
Mercedes-Benz Classe A - A 160 Business                                                        ,Mercedes-Benz Classe A A 160 Business                                                        ,https://autosupermarket.it/annunci/mercedes-classe-a-160-benzina-2019-aba24cf28c52c240?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,https://autosupermarket.it/annunci/mercedes-classe-a-160-benzina-2019-aba24cf28c52c240?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,,66.109 km ,Man. 6 marce ,"Ott, 2019",Benzina,Usata,80kW (109CV) ,,,98066 Patti (ME)
Mercedes-Benz Classe A - d Automatic Business UFFICIALE UNIPROP.,"Mercedes-Benz Classe A
d Automatic Business UFFICIALE UNIPROP.",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2020-4fd9929736e1970d?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2020-4fd9929736e1970d?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15, 17.499 €,149.990 km ,Aut. 7 marce ,"Feb, 2020",Diesel,Usata,85kW (116CV) ,,,61032 Fano (PU)
Mercedes-Benz Classe A - A 180 d Automatic Sport,"Mercedes-Benz Classe A
A 180 d Automatic Sport",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-da2d616ff23cfcdc?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2019-da2d616ff23cfcdc?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15, 25.300 €,20.000 km ,Aut. ,"Mar, 2019",Diesel,Usata,85kW (116CV) ,,,64100 Teramo (TE)
Mercedes-Benz Classe A - Sport,"Mercedes-Benz Classe A
Sport",https://autosupermarket.it/annunci/mercedes-classe-a-200-benzina-2019-aa84caa5e6547789?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,https://autosupermarket.it/annunci/mercedes-classe-a-200-benzina-2019-aa84caa5e6547789?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15, 23.200 €,78.500 km ,Man. 6 marce ,"Feb, 2019",Benzina,Usata,120kW (164CV) ,,,63066 Grottammare (AP)
,Mercedes-Benz Classe A ,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45s-amg-fuel-2020-002ad1634a4bd77b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45s-amg-fuel-2020-002ad1634a4bd77b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15, 42.990 €,72.000 km ,Man. 8 marce ,"Gen, 2020",Usata,313kW (426CV) ,,,,00041 Albano laziale (RM)
Mercedes-Benz Classe A - A 180 d Automatic Sport,"Mercedes-Benz Classe A
A 180 d Automatic Sport",https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-bdef6aaa940c0dd5?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-bdef6aaa940c0dd5?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15, 15.790 €,107.000 km ,Aut. ,"Apr, 2018",Diesel,Usata,80kW (109CV) ,,,00131 Roma (RM)
Mercedes-Benz Classe A - d Executive*Led-Tagliandi-Finanz-Promo*,"Mercedes-Benz Classe A
d Executive*Led-Tagliandi-Finanz-Promo*",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-7f9176025601e30e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-7f9176025601e30e?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15, 23.900 €,57.800 km ,Man. 6 marce ,"Nov, 2019",Diesel,Usata,85kW (116CV) ,,,00012 Guidonia Montecello (RM)
Mercedes-Benz Classe A - S PERFORMANCE TETTO BLACK PACK FULL!,"Mercedes-Benz Classe A
S PERFORMANCE TETTO BLACK PACK FULL!",https://autosupermarket.it/annunci/mercedes-benz-classe-a-45s-amg-benzina-2020-3d4ac12852be9471?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45s-amg-benzina-2020-3d4ac12852be9471?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15, 44.900 €,64.000 km ,Aut. 8 marce ,"Lug, 2020",Benzina,Usata,309kW (421CV) ,,,00191 Roma (RM)
Mercedes-Benz Classe A - d Automatic Sport Total Pelle,"Mercedes-Benz Classe A
d Automatic Sport Total Pelle",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-105fc25d442ca46b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-105fc25d442ca46b?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D15, 19.990 €,116.000 km ,Aut. 7 marce ,"Nov, 2019",Diesel,Usata,85kW (116CV) ,,,74027 San Giorgio Jonico (TA)
Mercedes-Benz Classe A - A 200 d Automatic Sport UNIPRO*TETTO                                           ,Mercedes-Benz Classe A A 200 d Automatic Sport UNIPRO*TETTO                                           ,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2019-6b24c0b941315dc6?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-diesel-2019-6b24c0b941315dc6?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16,"23.950 €
    
    
    

- 7% 22.500 €",136.000 km ,Aut. 8 marce ,"Mag, 2019",Diesel,Usata,110kW (150CV) ,,,00013 Fonte Nuova (RM)
Mercedes-Benz Classe A - 180 D Sport 8G-DCT,"Mercedes-Benz Classe A
180 D Sport 8G-DCT",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2021-f729a65532c9ae39?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-diesel-2021-f729a65532c9ae39?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16,"24.000 €
    
    
    

- 4% 23.086 €",94.453 km ,Aut. 8 marce ,"Mag, 2021",Diesel,Usata,85kW (116CV) ,,,00188 Roma (RM)
Mercedes-Benz Classe A - Business Extra,"Mercedes-Benz Classe A
Business Extra",https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-benzina-2020-a0c5df2964a279a2?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16,https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-benzina-2020-a0c5df2964a279a2?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16, 19.900 €,69.300 km ,Man. 6 marce ,"Mag, 2020",Benzina,Usata,80kW (109CV) ,,,00185 Roma (RM)
Mercedes-Benz Classe A - A 250 e Automatic EQ-Power Premium,"Mercedes-Benz Classe A
A 250 e Automatic EQ-Power Premium",https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-e-ibrida-2021-9b247ae9cfdee4e9?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16,https://autosupermarket.it/annunci/mercedes-benz-classe-a-250-e-ibrida-2021-9b247ae9cfdee4e9?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16,"26.950 €
    
    
    

- 2% 26.500 €",61.000 km ,Aut. 8 marce ,"Mag, 2021",Ibrida,Usata,160kW (218CV) ,,,00166 Roma (RM)
Mercedes-Benz Classe A - d Automatic 4p. Business Extra,"Mercedes-Benz Classe A
d Automatic 4p. Business Extra",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-444d1b0e59a1d9e2?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2019-444d1b0e59a1d9e2?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16, 18.990 €,125.000 km ,Aut. 7 marce ,"Lug, 2019",Diesel,Usata,85kW (116CV) ,,,91011 Alcamo (TP)
Mercedes-Benz Classe A - 2.0 d 150 CV AMG Line Premium KM0 MY24,"Mercedes-Benz Classe A
2.0 d 150 CV AMG Line Premium KM0 MY24",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-amg-diesel-2024-767543bfd3dd695f?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-amg-diesel-2024-767543bfd3dd695f?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16, 38.900 €,0 km ,Aut. 8 marce ,"Ott, 2024",Diesel,Nuova,110kW (150CV) ,,,91011 Alcamo (TP)
Mercedes-Benz Classe A - Classe A - W177 2018 -  d Sport auto,Mercedes-Benz Classe A Classe A - W177 2018 -  d Sport auto,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45-amg-diesel-2022-9a46c5b044037525?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16,https://autosupermarket.it/annunci/mercedes-benz-classe-a-45-amg-diesel-2022-9a46c5b044037525?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16, 31.500 €,30.308 km ,Aut. ,"Ott, 2022",Diesel,Usata,85kW (116CV) ,,,64023 Mosciano Sant'Angelo (TE)
Mercedes-Benz Classe A - D Automatic Advanced EU6,"Mercedes-Benz Classe A
D Automatic Advanced EU6",https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-d-diesel-2024-b9229306ecb7823a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16,https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-d-diesel-2024-b9229306ecb7823a?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16,"28.900 €
    
    
    

- 4% 27.900 €",17.700 km ,Aut. ,"Giu, 2024",Diesel,Usata,85kW (116CV) ,,,04100 Latina (LT)
Mercedes-Benz Classe A - d Automatic Premium AMG,"Mercedes-Benz Classe A
d Automatic Premium AMG",https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2019-42fff658ed451bd0?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16,https://autosupermarket.it/annunci/mercedes-benz-classe-a-200-d-diesel-2019-42fff658ed451bd0?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16, 22.900 €,156.000 km ,Aut. 8 marce ,"Nov, 2019",Diesel,Usata,110kW (150CV) ,,,00013 Fonte Nuova (RM)
Mercedes-Benz Classe A - A 180 d Automatic Business                                                        ,Mercedes-Benz Classe A A 180 d Automatic Business                                                        ,https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-2020-1d0d60159f4e15b8?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16,https://autosupermarket.it/annunci/mercedes-classe-a-180-diesel-2020-1d0d60159f4e15b8?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16,,76.660 km ,Aut. ,"Ott, 2020",Diesel,Usata,85kW (116CV) ,,,98066 Patti (ME)
"Mercedes-Benz Classe A - d Automatic Business Extra *Navi,LED,Sensori*","Mercedes-Benz Classe A
d Automatic Business Extra *Navi,LED,Sensori*",https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2020-b8ab948950ba85e0?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16,https://autosupermarket.it/annunci/mercedes-benz-classe-a-180-d-diesel-2020-b8ab948950ba85e0?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16, 21.800 €,70.328 km ,Aut. 7 marce ,"Lug, 2020",Diesel,Usata,85kW (116CV) ,,,72019 San Vito dei Normanni (BR)
Mercedes-Benz Classe A - D Automatic Advanced EU6,"Mercedes-Benz Classe A
D Automatic Advanced EU6",https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-d-diesel-2024-f3cca4997365e5c7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16,https://autosupermarket.it/annunci/mercedes-benz-classe-a-160-d-diesel-2024-f3cca4997365e5c7?search=https://autosupermarket.it/ricerca/mercedes/classe-a/anno-da-2018?t%3D9f4dom%26page%3D16,"28.900 €
    
    
    

- 4% 27.900 €",15.200 km ,Aut. ,"Giu, 2024",Diesel,Usata,85kW (116CV) ,,,04100 Latina (LT)
